"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",60,57,9019,6,5,1994,1994,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,1994,2,472,0,40,0,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,70,9100,5,4,1962,1962,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,1977,2,624,0,0,0,0,0,0,0,7,2006
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","Gd","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",90,68,8927,6,6,1977,1977,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,1977,2,528,0,0,0,0,0,0,0,8,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Gd","Y","SBrkr","TA","Min1","TA","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,80,9240,5,6,1962,2002,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,1972,2,576,161,0,0,0,0,0,0,3,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,60,9308,5,5,1965,1965,0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,1965,1,310,0,0,0,0,0,0,0,7,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","COD","Normal",20,65,8450,5,6,1968,1968,90,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,1968,1,294,0,155,0,0,0,0,0,11,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,60,8638,5,6,1963,1963,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,1990,2,484,203,74,0,0,0,0,0,10,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,85,13052,5,6,1965,1965,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1965,1,308,0,0,0,0,0,0,0,1,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","N","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",20,60,8020,5,6,1964,1964,0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,1965,0,0,0,0,0,0,0,0,0,4,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","Mn","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,109,8789,5,6,1967,1967,0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,1967,1,288,64,0,0,0,0,0,0,6,2006
"RL","Pave","Pave","IR1","Low","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","SLvl","Gable","CompShg","WdShing","Wd Sdng","BrkFace","Gd","Fa","CBlock","Gd","TA","Gd","ALQ","BLQ","GasA","Gd","Y","SBrkr","Gd","Mod","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",80,100,14330,7,4,1974,1974,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,1974,2,550,641,100,0,0,0,800,0,1,2006
"RL","Pave","Pave","Reg","HLS","AllPub","Inside","Mod","NoRidge","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,105,11025,8,5,1992,1993,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,1992,3,888,177,208,186,0,0,0,0,10,2006
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Gar2","WD","Normal",120,34,3628,7,5,2004,2004,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,2004,2,588,0,191,0,0,0,0,0,5,2006
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Detchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",160,24,2544,7,5,2005,2005,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,7,2006
"FV","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",160,34,2998,6,5,2000,2000,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,0,6,2006
"FV","Pave","Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",160,35,4447,7,5,2003,2003,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,0,7,2006
"FV","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","BuiltIn","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,114,8314,7,5,1997,1998,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1997,1,434,0,382,0,0,110,0,0,11,2006
"FV","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,60,7180,8,5,2001,2002,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2001,2,564,0,266,0,0,0,0,0,9,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story","Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",190,79,13110,5,6,1972,1972,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,1972,2,501,140,153,0,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","LwQ","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,78,10140,7,6,1967,1967,264,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,1,7,0,1967,2,477,0,20,35,0,264,0,0,4,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,80,9600,5,5,1968,1968,0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1968,2,504,0,0,0,0,0,0,0,7,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd","Fa","Mn","ALQ","Rec","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,72,8640,5,5,1968,1968,300,361,483,56,900,884,886,0,1770,1,0,1,1,4,1,7,0,1968,2,530,0,60,0,0,270,0,455,6,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Av","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Fa","Attchd","RFn","TA","TA","Y","Ex","GdWo","TenC","WD","Abnorml",20,78,9360,6,7,1968,2004,203,760,0,216,976,976,0,0,976,1,0,1,0,2,1,4,1,1968,2,504,94,0,0,0,0,0,0,8,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","Gd","TA","Gd","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",85,70,8400,5,6,1968,1968,0,744,0,89,833,898,0,0,898,1,0,1,0,3,1,6,0,1968,1,326,143,0,0,0,0,0,0,8,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,70,9759,5,5,1966,1966,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1966,1,264,182,88,0,0,0,0,0,3,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","PConc","TA","TA","Av","ALQ","Rec","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,80,9600,5,7,1967,1967,140,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,1967,1,568,0,78,0,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","RRAn","Norm","2fmCon","1Story","Hip","CompShg","BrkFace","VinylSd","None","TA","Gd","PConc","TA","TA","Mn","ALQ","BLQ","GasA","Ex","Y","SBrkr","Gd","Min1","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Abnorml",190,80,8800,6,7,1965,2000,0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,1,7,2,1965,1,299,200,25,211,0,0,0,460,6,2006
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","LwQ","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,55,10368,6,6,1964,1964,112,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,1,7,1,1964,2,430,154,60,0,0,0,0,0,4,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",60,85,9350,5,6,1964,1964,0,360,0,360,720,720,720,0,1440,0,0,1,1,4,1,7,1,1964,2,480,0,32,240,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,80,10800,5,7,1960,1960,88,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,1960,1,286,0,0,0,0,0,0,0,5,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",30,60,8550,6,8,1934,1950,0,574,0,242,816,816,0,0,816,1,0,1,0,2,1,4,1,1949,1,240,228,0,40,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",20,68,9724,5,7,1947,1950,0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1947,1,273,125,48,0,0,0,0,0,5,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","Mn","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Min1","Gd","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,80,9600,5,6,1961,1990,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,1961,2,441,144,0,205,0,0,0,0,6,2006
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Plywood","Stone","TA","Gd","CBlock","TA","TA","Mn","LwQ","Unf","GasA","Ex","Y","SBrkr","TA","Min1","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Partial",20,89,10858,5,6,1952,1952,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,1952,1,240,0,40,324,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","Stone","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","FuseA","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,80,9600,5,5,1951,1951,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1951,1,280,0,0,0,0,0,0,0,5,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Gd","Y","FuseA","TA","Min1","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,79,9462,5,6,1949,1973,0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,1949,1,234,245,60,0,0,0,0,0,7,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","FuseA","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,82,9888,5,6,1954,1975,0,486,0,450,936,936,0,0,936,0,0,1,0,2,1,5,0,1954,1,240,0,0,160,0,0,0,0,3,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",90,80,8917,5,5,1967,1967,0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,1967,2,506,0,0,0,0,0,0,0,10,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,94,12700,6,5,1964,1964,0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,1,6,2,1964,2,441,0,69,0,0,0,0,0,11,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,109,9723,6,7,1963,1963,332,0,0,1008,1008,1008,0,0,1008,0,0,1,0,2,1,5,0,1963,2,430,0,0,0,0,0,0,0,10,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","Fa","TA","Mn","BLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,70,8400,5,5,1957,1957,0,623,0,556,1179,1364,0,0,1364,0,0,1,1,3,1,6,1,1957,1,331,0,60,0,0,0,0,0,3,2006
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","FuseA","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",20,81,9610,6,6,1958,1958,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,1,7,1,1958,2,488,80,0,0,0,0,0,0,12,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Av","BLQ","Rec","GasA","Ex","Y","SBrkr","TA","Typ","TA","Basment","RFn","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,125,10000,5,6,1956,1956,272,678,281,99,1058,1370,0,0,1370,1,0,1,0,3,1,6,1,1956,1,300,191,0,0,0,120,0,0,2,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Av","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,72,10152,6,6,1956,1994,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,1,6,1,1956,1,353,0,211,180,0,142,0,0,5,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Abnorml",20,70,8092,6,8,1954,2000,176,824,0,226,1050,1050,0,0,1050,1,0,1,0,3,1,6,0,1954,1,286,0,0,0,0,0,0,0,6,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Ex","Y","FuseA","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,66,12778,5,6,1952,2003,0,658,0,350,1008,1008,0,0,1008,1,0,1,0,2,1,4,0,1952,1,280,0,154,0,0,0,0,0,1,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,75,10170,6,6,1951,1951,522,0,0,216,216,1575,0,0,1575,0,0,1,1,2,1,5,1,1951,2,400,0,0,0,0,0,0,0,6,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","Gd","TA","No","BLQ","Unf","GasA","Ex","Y","FuseA","TA","Min2","TA","Detchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",80,55,7700,5,7,1956,1956,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,1993,2,684,0,0,0,0,0,0,0,9,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,65,11050,5,5,1956,1956,0,488,0,517,1005,1005,0,0,1005,0,0,1,0,2,1,6,1,1956,1,319,0,0,0,0,288,0,0,7,2006
"RL","Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Rec","BLQ","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,80,13600,5,6,1955,1955,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1955,1,300,0,0,0,0,0,0,650,11,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,85,15428,5,6,1951,1991,0,741,0,143,884,884,0,0,884,1,0,1,0,2,1,4,0,1951,1,270,0,0,0,0,195,0,0,6,2006
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","WdShake","BrkFace","BrkFace","None","Gd","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Min1","Gd","2Types","Unf","TA","TA","Y","Ex","MnPrv","Shed","COD","Abnorml",30,118,21299,7,5,1941,1963,0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,1941,3,791,0,0,90,0,0,0,0,12,2006
